PredictionString,image_id
0 0.64847677946091 350.04276 110.31367 1024.00000 1024.00000 1 0.55574994087219 339.91867 97.08673 1024.00000 1024.00000,test/2519.jpg
9 0.91334748268127 24.09750 129.21992 647.16064 703.65424 9 0.89962810277939 232.54364 88.73191 1024.00000 655.14526 1 0.78713142871857 870.09930 504.85699 1024.00000 1024.00000 0 0.10302807092667 712.13129 871.20068 1024.00000 1024.00000,test/2520.jpg
1 0.56231355667114 97.73686 181.07085 956.49042 927.72571,test/2521.jpg
3 0.78117573261261 353.59998 89.86226 1024.00000 532.61200 4 0.64930689334869 172.34883 476.75369 1004.26642 1024.00000 5 0.58968180418015 353.41135 92.92306 1024.00000 536.07104 5 0.33095802068710 188.62408 482.70331 1010.46741 1024.00000 0 0.10169885158539 342.95599 114.70121 736.95123 542.11505,test/2522.jpg
1 0.98423290252686 0.00000 88.98096 911.26556 1007.79340 1 0.68316119909286 756.76324 131.02727 1024.00000 870.13300 1 0.62378823757172 0.23219 0.56506 224.39136 223.03908 1 0.39437098503113 58.21778 89.54232 874.13464 621.71155 7 0.23970363140106 193.36804 0.09619 558.31622 80.34042 1 0.10437473058701 327.70804 96.30035 1024.00000 841.98547,test/2523.jpg
6 0.64170181751251 167.03612 139.46104 1024.00012 1021.87689,test/2524.jpg
6 0.73400074243546 415.40402 326.91397 1000.08386 1016.36792 1 0.10933871269226 311.46674 258.25836 1024.00000 1024.00000,test/2525.jpg
2 0.85859292745590 435.15179 445.66757 1023.55792 1024.00000 0 0.20423536300659 0.00000 781.46765 49.48738 1024.00000,test/2526.jpg
5 0.72154271602631 358.69730 232.73152 998.86505 937.82330 4 0.68831014633179 357.93835 230.90947 1001.22955 931.49664,test/2527.jpg
9 0.90368247032166 113.48010 193.15500 1023.20300 1006.19495,test/2528.jpg
7 0.88796317577362 221.16273 137.40340 952.40930 864.51093,test/2529.jpg
5 0.71399861574173 399.94324 295.93121 1024.00000 1021.19037 3 0.22059590816498 399.60754 295.17981 1024.00000 1021.19220,test/2530.jpg
7 0.99488854408264 280.96506 358.43201 918.58783 1024.00000 7 0.97510659694672 159.18419 222.46147 547.10901 973.49109 7 0.96846050024033 665.89722 327.98618 1024.00024 999.94366 7 0.86880117654800 383.56717 36.19671 1023.99988 469.89575 1 0.85206663608551 762.43213 147.25330 1024.00000 393.50153 7 0.36145727634430 497.28778 1.26815 1024.00012 170.79959 1 0.34717859029770 804.35059 180.55368 1024.00000 548.96405 5 0.11588600873947 1.22146 15.57717 388.58334 432.46857,test/2531.jpg
3 0.95116567611694 244.59389 312.91571 836.39038 1024.00000,test/2532.jpg
6 0.98604470491409 672.85907 417.12054 1024.00000 1024.00000 7 0.96058326959610 330.66476 247.71394 1014.22894 1024.00000 7 0.88607490062714 158.91025 433.07605 522.95270 1024.00012 7 0.87970644235611 343.23718 99.04177 841.61060 416.98349 7 0.78596073389053 140.23676 306.83780 432.24762 810.02466,test/2533.jpg
0 0.90566086769104 368.65851 68.16769 1024.00000 962.08252 0 0.10205056667328 230.63902 481.01624 693.67963 1024.00000,test/2534.jpg
2 0.68658286333084 385.24164 370.14368 980.72308 1024.00000,test/2535.jpg
5 0.72602474689484 290.71463 391.03915 972.73798 986.82074 4 0.57882869243622 291.26785 391.04553 979.04559 987.42841,test/2536.jpg
1 0.84721416234970 210.57675 93.88668 998.50653 756.52527 9 0.63932919502258 0.15844 22.17682 259.77850 700.39435 0 0.11071057319641 0.69137 17.68098 260.41730 703.58063,test/2537.jpg
7 0.84171545505524 130.15575 332.35645 850.57001 1024.00000 5 0.22068324089050 619.91956 506.87524 1024.00000 1024.00000 5 0.10770848989487 136.56644 340.37946 851.79797 1024.00000,test/2538.jpg
7 0.98560327291489 540.57367 50.93806 1024.00000 426.12616 7 0.97997128963470 177.85057 459.69617 881.13397 1024.00000 7 0.96239316463470 464.72696 318.89264 1024.00000 979.62433 7 0.92094612121582 694.61560 0.01702 1024.00000 182.03026,test/2539.jpg
9 0.84168666601181 320.72226 345.42508 1024.00000 1020.89496 0 0.13175781965256 321.70551 342.74750 1024.00000 1015.24652,test/2540.jpg
7 0.75151324272156 473.92780 0.00000 1024.00000 354.64493 4 0.68940508365631 361.00845 362.26901 919.47522 793.22131 1 0.67267328500748 48.59807 413.54843 726.48108 1024.00012 1 0.46986589431763 564.15765 467.20959 1023.99988 1010.61646 0 0.23429131507874 565.90594 467.25626 1024.00000 1010.94354,test/2541.jpg
6 0.90269088745117 114.06091 441.90414 798.94849 1024.00000 6 0.69580048322678 659.20502 432.60449 1024.00000 1024.00000 0 0.10679187774658 68.34996 821.03015 618.52826 1024.00000,test/2542.jpg
3 0.45268921852112 428.59460 325.80960 1024.00000 872.94910 2 0.33911554813385 427.86716 328.64417 1024.00000 871.19580 5 0.11898971796036 427.52686 325.87387 1024.00000 870.82434,test/2543.jpg
1 0.70912396907806 284.27509 372.78433 1024.00012 1024.00012 0 0.47057528495789 285.82388 375.23181 1024.00000 1024.00000,test/2544.jpg
5 0.68993407487869 107.26508 233.71196 656.70923 985.16089 5 0.59299522638321 589.48444 489.12952 1024.00000 1015.28571 7 0.55034723281860 125.61480 304.89755 674.18286 1024.00000 3 0.50950117111206 354.38547 198.21823 1024.00000 604.37756 5 0.47844057083130 343.33716 195.81531 1024.00000 619.61517 4 0.33614691495895 345.29959 197.87386 1024.00000 614.34424 7 0.10717132091522 403.89554 959.42725 1024.00000 1024.00000,test/2545.jpg
9 0.63782101869583 753.75562 594.48529 1024.00000 1024.00000 3 0.61619442701340 286.11285 440.81924 818.06818 1024.00012 5 0.39683943986893 534.22742 480.23932 1024.00000 1024.00000 5 0.36397798061371 290.70184 437.39850 827.32831 1023.99994,test/2546.jpg
7 0.89456892013550 82.60572 507.75476 459.20142 1024.00000 5 0.68273651599884 674.94440 836.38318 1024.00000 1024.00000 6 0.66330194473267 319.60184 58.72308 1023.99994 768.43347 6 0.12534781694412 270.25092 641.67102 1024.00000 1024.00000 0 0.10283197164536 0.86701 658.92743 126.13480 1024.00000,test/2547.jpg
1 0.89295107126236 287.30560 155.23584 1024.00012 806.89569 1 0.24941229820251 345.83350 34.88548 1024.00000 479.08041,test/2548.jpg
6 0.86570662260056 406.15228 370.55338 1024.00000 892.81610 1 0.75831753015518 299.86502 372.85757 1023.83478 1016.74591 1 0.10263880491257 372.01212 87.88509 970.69336 618.78186,test/2549.jpg
7 0.99493825435638 80.48680 59.84202 934.74213 913.66199 7 0.23769917488098 165.53767 2.96738 743.42749 304.74643 7 0.22229752540588 509.52957 0.00000 1024.00000 334.85223,test/2550.jpg
7 0.97143691778183 60.28124 160.71152 258.84012 663.79462 7 0.95230782032013 219.25713 6.55543 633.71521 289.27615 7 0.86904489994049 327.48489 0.30275 895.13000 78.28269 7 0.84689551591873 176.40639 151.40782 438.06955 635.79004 1 0.83065855503082 235.63585 311.29883 695.09613 900.22504 1 0.73765707015991 415.27356 75.12395 1024.00000 673.14380 1 0.73598611354828 596.26172 273.97754 1024.00000 758.92157 1 0.68002182245255 507.54681 475.99756 1024.00000 1008.89294 1 0.66936653852463 807.16180 431.92020 1024.00012 1024.00012 7 0.26834101676941 652.04633 0.26681 1024.00000 143.26831 1 0.22743148803711 615.23505 13.29271 1024.00000 421.55560 1 0.20525541305542 381.51505 391.26279 821.48419 918.82166 7 0.11880842447281 635.13855 6.89310 1024.00000 289.47708,test/2551.jpg
2 0.75491940975189 503.39273 301.39023 1024.00000 884.53625 7 0.53394120931625 546.70337 2.20917 1024.00012 186.42661 1 0.10214394330978 521.85486 77.54443 1024.00000 360.41119,test/2552.jpg
3 0.73127955198288 380.01846 382.86774 1024.00012 1007.16089,test/2553.jpg
1 0.63875192403793 410.81277 77.54160 1020.63287 1024.00000,test/2554.jpg
7 0.99678492546082 571.58368 259.89600 1024.00000 1024.00000 7 0.99634808301926 228.74704 137.19844 889.73181 1017.28229,test/2555.jpg
5 0.65639507770538 468.19241 219.88168 1023.99994 825.98108 3 0.37975251674652 466.12701 219.45795 1023.99994 827.33881,test/2556.jpg
7 0.50004285573959 289.68594 665.87091 731.55750 1420.78516,test/2557.jpg
1 0.69448506832123 215.30379 162.24069 842.70160 686.36810 5 0.64956748485565 853.45276 707.38434 1024.00000 1024.00000 7 0.55740280151367 493.00269 847.95544 1024.00000 1024.00000 7 0.35114132165909 912.97498 140.81264 1024.00000 507.70059 0 0.34017112255096 493.36841 851.05548 1024.00000 1024.00000 7 0.11862628459930 853.79871 710.54218 1024.00000 1024.00000,test/2558.jpg
3 0.87074941396713 74.54274 216.08508 915.23328 963.19312,test/2559.jpg
1 0.84526091814041 144.63696 294.01755 866.59308 1024.00012,test/2560.jpg
4 0.52046775817871 439.20618 358.90866 1024.00000 907.47479 5 0.20975465774536 433.37872 366.84396 1024.00000 914.10065 3 0.10817481279373 429.18701 365.20898 1024.00000 912.66992,test/2561.jpg
7 0.96816962957382 319.12015 470.71280 828.58368 1024.00012 7 0.95982944965363 462.06525 445.83578 1024.00000 1024.00000 7 0.95114624500275 244.03610 644.87402 691.93597 1024.00000 7 0.91661262512207 75.48428 549.37170 414.44122 1024.00000 7 0.90714371204376 127.23276 221.40932 540.83850 792.52600 7 0.85577625036240 400.43527 721.70752 1024.00012 1024.00012 7 0.71875596046448 309.96106 274.00769 995.67859 789.72131 1 0.64556276798248 48.67630 825.81506 256.89639 1024.00000 7 0.44989609718323 748.53448 539.95032 1024.00012 1024.00012 1 0.35566077232361 244.75929 200.31548 803.77203 568.43805 1 0.25879187583923 473.54764 182.18958 1024.00000 464.16367 1 0.11182748079300 330.40399 919.86871 819.61969 1024.00000,test/2562.jpg
3 0.96061992645264 270.47711 274.08185 1024.00000 967.61816,test/2563.jpg
4 0.71984606981277 504.76120 204.40823 1024.00000 744.21942 5 0.65218394994736 431.28159 665.55750 1024.00000 1024.00000 5 0.62645143270493 249.85605 91.94109 792.18201 405.56342 1 0.60403031110764 187.09834 201.18538 758.14172 882.42084 2 0.11884942054749 254.11754 88.71231 799.17914 403.15686,test/2564.jpg
8 0.88748538494110 341.79727 224.31470 776.29803 680.96521 8 0.84151357412338 445.64926 613.20721 1024.00000 1024.00000 8 0.76897406578064 166.60330 230.12532 432.20721 688.87469 1 0.60036247968674 261.45578 232.93683 608.47632 692.02209,test/2565.jpg
9 0.70917433500290 180.40784 351.81235 905.99286 1023.99994 0 0.46805086135864 174.14282 350.99969 904.33838 1024.00000,test/2566.jpg
1 0.92144393920898 532.16614 250.77806 1024.00012 961.92218 1 0.87180113792419 124.43668 234.40186 760.34937 944.10931 1 0.69637548923492 235.19524 467.20282 782.10132 1024.00000,test/2567.jpg
0 0.81070834398270 585.44757 187.72223 1024.00000 518.40833 2 0.51170530319214 368.24454 258.91473 1024.00000 901.95300 1 0.47974724769592 369.11609 253.03467 1024.00000 893.59515,test/2568.jpg
7 0.94256532192230 26.89772 243.93108 995.22028 1024.00012,test/2569.jpg
7 0.93490314483643 4.81187 166.43039 966.18341 1024.00000 8 0.78419685363770 647.00189 441.00974 1024.00012 1024.00012 4 0.58944690227509 289.89441 592.24768 768.10217 1024.00012 3 0.43790850639343 683.69427 596.55981 1023.99988 1023.99988 8 0.36576569080353 343.44937 376.61435 904.94531 872.51788,test/2570.jpg
2 0.75594943761826 597.05994 494.57193 1023.99994 1023.99994 5 0.44098443984985 178.47690 387.48898 607.77747 997.69934 5 0.11813776493073 436.30280 244.04855 1024.00000 700.85559 5 0.10334239006042 595.19580 496.18494 1024.00000 1024.00000 2 0.10004988908768 178.95308 388.00870 604.69757 998.58826,test/2571.jpg
6 0.97770303487778 123.75043 244.92570 942.85529 998.01904,test/2572.jpg
3 0.95499324798584 437.23749 340.23972 1024.00000 1008.68884,test/2573.jpg
7 0.68231916427612 280.67645 159.77467 1024.00000 789.89587,test/2574.jpg
2 0.80359947681427 310.77496 560.14258 839.14496 1024.00000 2 0.72821211814880 588.98920 325.04749 1024.00000 762.94531,test/2575.jpg
7 0.84151887893677 129.11046 277.82776 961.66687 1024.00000 5 0.10949021577835 121.90566 283.96329 956.51294 1024.00000,test/2576.jpg
3 0.91875821352005 304.50555 211.53931 1001.56122 732.00385,test/2577.jpg
7 0.98828095197678 74.43383 408.98886 564.89044 1024.00000 1 0.88958233594894 441.89368 186.63478 1024.00000 776.13940 1 0.77523773908615 0.09799 0.15627 554.56598 418.26968 1 0.61240559816360 360.57935 238.33157 844.29352 666.56970 6 0.21904189586639 522.21887 507.34393 1024.00000 1024.00000,test/2578.jpg
1 0.94243240356445 7.06369 115.61475 332.24283 655.00494 1 0.91785043478012 392.32031 219.01935 978.00500 953.36359 1 0.85810548067093 492.34421 193.35057 1024.00000 666.80402 1 0.83771437406540 26.01410 2.58087 270.16190 278.98767 1 0.73802673816681 281.77448 372.88733 746.58459 1024.00000 1 0.72933995723724 0.97681 274.18665 78.34749 799.56964 1 0.33203873634338 0.77419 566.70874 30.39045 1024.00000,test/2579.jpg
4 0.87725406885147 338.92685 414.43277 872.29492 1024.00000,test/2580.jpg
7 0.98689281940460 239.77182 213.44595 769.79919 833.38159 7 0.98615372180939 516.41858 269.40552 1024.00000 990.12006 1 0.73340219259262 155.26807 507.61832 752.62573 1023.99994 5 0.22268128395081 0.11830 632.68872 144.11929 1024.00000,test/2581.jpg
3 0.90775674581528 243.97218 429.64587 925.06171 1024.00000,test/2582.jpg
7 0.96784490346909 152.83580 361.56177 953.39624 979.55688,test/2583.jpg
0 0.70668661594391 454.19193 260.48746 1024.00012 1024.00012 1 0.34981523752213 449.64395 262.50137 1024.00000 1024.00000,test/2584.jpg
5 0.91550892591476 319.53348 304.62070 1024.00012 1024.00012 5 0.10340293645859 322.95221 743.13782 1024.00000 1024.00000,test/2585.jpg
0 0.68208032846451 303.69034 272.39908 960.40887 1020.08484,test/2586.jpg
5 0.33916178941727 189.67801 39.77000 1024.00000 926.87732 1 0.21400954723358 396.56592 162.52887 1024.00000 760.68976 0 0.20995664596558 386.06833 161.39413 1024.00000 765.71893 6 0.10076577663422 439.57272 377.90799 1016.51770 903.35767,test/2587.jpg
9 0.96457040309906 255.37823 257.37430 1015.95392 1024.00012 9 0.82474547624588 81.18868 74.88297 817.56317 428.61719 9 0.53607831001282 31.81490 59.35777 940.39093 1024.00000,test/2588.jpg
7 0.98421144485474 0.19363 444.91013 693.55127 1024.00012 7 0.94749224185944 0.29416 329.38138 235.82071 899.69940 7 0.91456800699234 0.26162 410.56815 85.53355 1024.00000 1 0.85393822193146 686.46869 419.42493 1024.00000 967.48895 1 0.60160738229752 684.11664 7.13379 1023.99994 400.43207 0 0.10604629516602 1.00795 3.47021 65.90939 254.32840,test/2589.jpg
4 0.51916241645813 217.06705 238.69202 1024.00000 1024.00000 3 0.22012534141541 221.98195 241.60114 1024.00000 1024.00000,test/2590.jpg
2 0.79567009210587 406.81094 237.10367 1024.00000 984.30670,test/2591.jpg
7 0.97826451063156 583.91504 129.66806 1024.00000 710.52191 7 0.93142902851105 0.47184 0.41668 348.07224 237.91495 7 0.91843670606613 361.19116 1.15433 1021.68408 231.44424 7 0.90834677219391 353.03714 569.46423 1024.00012 1024.00012 7 0.87921249866486 112.28043 302.36325 558.28638 752.87921 7 0.83839267492294 0.49554 504.87845 211.86758 1019.40887 7 0.79581296443939 435.63266 207.01654 1023.99994 536.73364 6 0.70771563053131 188.65088 523.61633 693.04266 1024.00000 1 0.63856667280197 37.65551 149.51697 483.67035 412.69193 5 0.61736335754395 688.05426 450.49545 1024.00000 1024.00000 6 0.55390586853027 944.31665 267.17584 1024.00000 700.61798 7 0.50253348350525 323.92551 354.48206 986.39386 927.99115 7 0.48472146987915 7.75114 331.28891 240.68582 775.49310 1 0.43011398315430 332.22598 78.22133 759.97247 254.95663 7 0.42547895908356 680.29224 444.39478 1024.00000 1024.00000 1 0.37060446739197 180.76231 481.54846 717.51575 1024.00000 6 0.13276233673096 44.39826 645.11621 441.65372 1024.00000,test/2592.jpg
7 0.99496442079544 231.84305 28.50179 1024.00000 925.21307 7 0.36757367849350 764.64825 1.20762 1024.00000 205.16705,test/2593.jpg
7 0.80381804704666 508.30005 538.19788 1024.00000 1024.00000 0 0.50623335838318 81.18485 67.85281 503.67609 506.76382 0 0.24581782817841 771.39825 333.37518 1024.00000 763.52167 7 0.11271842718124 777.32324 353.62637 1024.00000 891.42114,test/2594.jpg
0 0.71567714214325 139.58409 313.33936 1022.06122 1024.00000,test/2595.jpg
0 0.86251342296600 331.64096 177.51151 1024.00000 1024.00000,test/2596.jpg
3 0.63308101892471 344.10318 370.04874 1012.15778 942.92792 2 0.41730480194092 346.57239 368.31689 1013.92242 940.18311,test/2597.jpg
7 0.49772825241089 349.05042 384.67383 951.18634 1024.00000 0 0.10783156156540 348.81030 385.16254 949.93469 1024.00000,test/2598.jpg
0 0.65916270017624 21.65666 303.98889 240.20724 727.66217 0 0.47359094619751 256.39639 201.09691 683.29742 501.72781 1 0.33627626895905 333.24637 416.32114 1006.24371 1023.99994 0 0.20919389724731 455.71179 388.97705 990.02820 820.51801 3 0.10262777805328 349.47571 416.21918 1024.00000 1024.00000,test/2599.jpg
0 0.51091966629028 297.81287 285.70441 1024.00000 1024.00000 7 0.22778973579407 301.35645 284.24698 1024.00000 1024.00000,test/2600.jpg
0 0.25324738025665 410.67383 462.95377 1024.00000 1024.00000 7 0.13498467206955 405.32828 460.90903 1022.14099 1024.00000 1 0.12538847327232 415.91064 463.89243 1024.00000 1024.00000,test/2601.jpg
0 0.52251415252686 277.47748 624.59460 995.42059 1024.00000 0 0.33104299306870 142.32085 354.41934 368.10080 758.89734 5 0.10025030374527 281.72479 621.98676 987.64642 1024.00000,test/2602.jpg
7 0.88892519474030 0.00000 442.63858 66.48582 1024.00012 0 0.78794515132904 821.62909 295.50858 1024.00000 849.62073 7 0.69828057289124 362.24524 435.88477 1024.00000 1024.00000 6 0.23991999626160 364.31665 440.50101 1024.00000 1024.00000,test/2603.jpg
0 0.77783054113388 161.18370 134.92728 1024.00000 1024.00000 3 0.11527463197708 163.10953 132.62125 1024.00000 1024.00000,test/2604.jpg
4 0.73858022689819 498.32312 186.15686 1023.99994 1006.99292 5 0.52616829872131 498.04031 192.18420 1024.00000 1001.28235 2 0.22271380424500 69.39101 397.26328 320.72668 1024.00000,test/2605.jpg
1 0.73024994134903 393.20602 254.90823 1024.00000 959.51544,test/2606.jpg
2 0.87815666198730 352.95239 457.95132 980.79028 1024.00000 5 0.22407250404358 349.74030 457.74277 975.17841 1024.00000,test/2607.jpg
2 0.91657739877701 570.88086 795.36664 1024.00000 1024.00000 4 0.86280834674835 530.92523 455.28714 1024.00000 1024.00000 4 0.78717088699341 157.79094 201.98360 655.29700 941.11761 5 0.43188023567200 153.13719 212.23514 652.60468 945.53723 8 0.39489158391953 741.07001 456.24365 1024.00000 1024.00000 3 0.31722135543823 459.52081 184.78493 1023.99994 641.53937 3 0.21798605918884 739.65045 455.35257 1024.00000 1024.00000 7 0.21616380214691 4.98387 189.18169 297.09998 632.00909 5 0.12207286357880 465.45621 182.90820 1024.00000 641.68958,test/2608.jpg
0 0.67192560434341 42.62229 565.68951 241.66505 1024.00000 6 0.36181676387787 357.52554 228.65735 1024.00000 1024.00000 1 0.23926315307617 356.56305 220.40128 1024.00000 1024.00000 0 0.10854420661926 368.12241 218.67616 1024.00000 1024.00000,test/2609.jpg
7 0.86385232210159 93.13882 299.66574 820.66376 934.41687,test/2610.jpg
4 0.90049844980240 361.32004 228.87093 875.23804 984.07190 4 0.86607778072357 568.13153 150.52782 1024.00012 847.82220 4 0.85037302970886 244.04265 315.02066 638.66254 1024.00000 4 0.70243883132935 459.25491 4.58054 1024.00000 297.77661 4 0.62411034107208 47.95783 203.36142 254.39702 743.12012 4 0.62018537521362 92.99664 401.44168 362.87054 1024.00012 4 0.61928319931030 322.96664 59.76760 791.01038 430.66620 5 0.56008334159851 96.85185 401.81992 366.55023 1024.00000 4 0.26785669326782 0.21916 159.64005 88.99873 559.49591 7 0.22398276329041 176.95210 127.28893 523.43939 581.01648 4 0.11552041769028 178.51904 131.37189 522.69116 587.97925 5 0.10314493179321 635.73853 197.12459 1024.00000 995.04865 5 0.10170451402664 0.00000 390.83304 45.62919 1024.00000 5 0.10072110891342 238.19812 308.83951 642.91858 1024.00000,test/2611.jpg
0 0.59776788949966 78.00755 177.14377 928.63068 1024.00000,test/2612.jpg
2 0.44930891990662 347.82248 540.05865 891.18274 1024.00000 7 0.10201169252396 344.58029 541.03375 887.91797 1024.00000,test/2613.jpg
3 0.91865617036819 321.12360 124.48973 929.33813 1002.05219,test/2614.jpg
7 0.98549997806549 274.65869 307.48206 760.30298 885.01300 7 0.96729803085327 484.90900 320.94427 1023.99988 951.50012,test/2615.jpg
6 0.28639581799507 202.95804 232.00816 1024.00000 945.50287 9 0.25250339508057 198.35822 230.77026 1024.00000 946.34821,test/2616.jpg
5 0.65052103996277 276.83389 390.55841 803.88684 955.88623 0 0.61751282215118 607.95349 444.07623 1024.00012 954.82434 7 0.52968859672546 683.01636 537.96857 1024.00000 1024.00000 5 0.22038793563843 562.07770 221.17023 1024.00000 558.95178,test/2617.jpg
0 0.56094765663147 334.41699 431.86642 934.82550 1024.00000,test/2618.jpg
9 0.96588450670242 144.68494 228.14211 708.95099 1023.99994 9 0.80323338508606 312.89572 265.90884 1018.81000 1019.71771 9 0.10742182731628 816.91626 349.83820 1024.00000 1005.50391,test/2619.jpg
7 0.73822820186615 272.31161 337.42688 1017.19580 1024.00000 0 0.36818164587021 265.74924 344.47925 1010.91327 1024.00000,test/2620.jpg
7 0.98102003335953 164.42241 187.35518 1024.00000 1024.00000 7 0.88434547185898 520.48987 8.82618 1024.00012 595.02106 7 0.87938219308853 5.82716 499.35608 260.07431 1024.00000 6 0.87395203113556 43.77291 97.02313 647.45306 568.18628 7 0.70857477188110 519.27032 0.11181 1023.99994 87.24751 7 0.50132503509521 87.07762 477.05685 355.05029 1023.99988 7 0.33704860210419 0.11452 814.63257 205.07872 1024.00000 0 0.10237641334534 552.46008 0.00000 1024.00000 86.35744,test/2621.jpg
1 0.93655806779861 188.46362 217.97717 990.64856 983.86407,test/2622.jpg
1 0.77602112293243 724.51196 113.19579 1024.00012 472.76328 5 0.49727225303650 447.63120 599.02161 1024.00000 1024.00000 1 0.34435150623322 210.29768 133.54948 724.70660 947.01715,test/2623.jpg
7 0.99253833293915 160.16243 9.95257 811.62939 725.93805 7 0.98465412855148 679.25836 485.08939 1024.00012 1024.00012 1 0.72891354560852 327.53604 676.76093 977.12274 1023.99994 5 0.22532622814178 1.26441 662.44476 299.68054 1024.00000,test/2624.jpg
7 0.97872173786163 0.22095 491.58163 255.02710 1024.00000 1 0.88543188571930 173.02937 364.48349 1024.00000 1024.00000 7 0.79553645849228 370.24338 183.42957 853.55017 510.53699 7 0.79259133338928 99.89646 373.24341 514.11438 888.64417 1 0.76673650741577 390.34088 698.15234 1024.00000 1024.00000 1 0.75804495811462 222.26878 798.96783 701.69476 1023.99994 1 0.73422163724899 406.20230 857.32635 1024.00000 1024.00000 7 0.66767740249634 157.14899 890.34021 568.53058 1024.00000 0 0.44395980834961 694.92566 933.69177 1024.00000 1024.00000 5 0.21774568557739 0.00000 946.40460 52.36666 1024.00000 7 0.21224141120911 260.69498 549.77789 775.27075 1024.00000 7 0.10805861949921 371.09796 0.00000 1024.00000 522.83441,test/2625.jpg
1 0.89516502618790 12.94799 763.32251 220.37074 1024.00000 1 0.83570224046707 4.64841 476.84732 368.70880 1024.00000 7 0.82999521493912 862.30695 606.81409 1023.99988 1023.99988 1 0.79377138614655 222.98935 384.24133 618.90472 937.44867 1 0.78745961189270 357.74469 488.60855 979.12262 1024.00000 1 0.76563096046448 163.68166 550.71155 555.40051 1024.00000 7 0.73773908615112 755.57239 286.94485 1024.00000 855.96954 1 0.69004219770432 521.58136 249.68414 1016.62793 763.02185 1 0.65362358093262 319.61398 795.70172 853.41986 1024.00000 1 0.65165829658508 724.11145 456.51108 1023.99994 1015.68622 1 0.63249605894089 604.10950 727.49750 1023.99994 1023.99994 7 0.61684077978134 370.20038 612.76959 1004.11658 1024.00000 1 0.60755556821823 284.22586 288.86301 806.27802 823.07629 1 0.44897260665894 647.41638 136.16768 1024.00000 579.59869,test/2626.jpg
7 0.96743333339691 190.82149 369.16830 642.23480 1024.00000 1 0.82441073656082 400.51410 164.08949 1023.08826 1024.00000,test/2627.jpg
0 0.73283886909485 388.12711 416.51080 832.68420 908.86237 0 0.59761124849319 697.21094 121.80784 1023.99994 378.07178 3 0.52976484298706 208.73430 306.13013 901.14417 1023.99988 0 0.35120358467102 446.04465 805.51794 972.08246 1024.00000 0 0.11337901353836 193.83795 307.10010 878.83057 1024.00000 0 0.10268714427948 419.31088 478.28281 998.86621 1024.00000,test/2628.jpg
4 0.52883300781250 288.17194 214.07497 1024.00000 557.76892 5 0.35576069355011 291.22046 214.09174 1023.99994 556.04340,test/2629.jpg
7 0.98900538682938 148.55478 167.56578 494.24744 805.61615 7 0.98542064428329 30.87585 575.83972 287.92792 1024.00012 7 0.97241979837418 254.37892 487.70126 797.08246 1024.00000 1 0.86402553319931 472.29965 145.61113 1023.99988 530.31372 1 0.82728284597397 435.28711 336.65134 1024.00000 929.27435 1 0.73458206653595 497.57065 571.16772 1024.00000 1024.00000,test/2630.jpg
7 0.97526842355728 289.18994 391.88586 1021.63666 1024.00000 7 0.88763368129730 907.08093 461.72336 1024.00000 1024.00000,test/2631.jpg
7 0.90190654993057 250.65263 667.80200 710.37653 1024.00000 1 0.89244997501373 276.94479 27.61595 941.29047 526.48737 1 0.79697549343109 306.55820 247.25177 1009.70441 938.60712,test/2632.jpg
1 0.49561333656311 321.52332 97.55965 1024.00000 815.47650 2 0.10926679372787 321.75131 92.28799 1024.00000 805.45172,test/2633.jpg
5 0.74361240863800 398.33975 292.68149 1024.00012 915.35315 1 0.64826440811157 75.37539 353.34338 456.57950 1009.31567 0 0.54653263092041 77.98724 349.52271 468.20587 1006.17328 4 0.11328023672104 399.03717 296.75049 1024.00000 919.44080,test/2634.jpg
1 0.91069412231445 0.53284 408.05771 298.61075 1002.30402 1 0.85467547178268 451.38309 524.66736 1024.00000 1024.00000 1 0.82083040475845 120.60986 255.38354 448.05008 688.11005 1 0.67527812719345 437.84286 348.35236 976.99585 836.66785 1 0.66930896043777 820.04047 388.75989 1024.00000 961.81250 1 0.57751083374023 314.36337 310.56863 717.95703 725.71759 1 0.57236498594284 32.00946 296.78357 321.75290 782.90533 1 0.42125639915466 639.61731 305.44189 1024.00000 711.48029,test/2635.jpg
0 0.81510418653488 337.83978 297.74506 1024.00000 1024.00000,test/2636.jpg
7 0.98873805999756 383.81387 288.28741 1024.00000 1024.00000,test/2637.jpg
7 0.92921930551529 790.24475 10.29785 1024.00012 585.80505 7 0.65599602460861 395.21893 503.80472 972.80896 1024.00000 0 0.11961935758591 396.44714 504.81702 972.55719 1024.00000,test/2638.jpg
7 0.52730065584183 223.93855 138.63727 1050.68884 1079.26794,test/2639.jpg
4 0.87547737360001 304.15918 199.38950 1017.58685 631.11273 4 0.83151417970657 299.53650 501.34732 1007.33661 1024.00000 8 0.11922897100449 303.22214 200.25136 1005.29504 629.86127 8 0.11492675542831 272.03302 421.37195 973.67902 1024.00000,test/2640.jpg
7 0.99250030517578 26.73275 431.18051 269.57016 1024.00012 7 0.99059098958969 215.81012 437.70294 664.79968 1024.00000 7 0.98146826028824 529.37787 500.95422 1024.00000 1024.00000 6 0.95694565773010 603.42053 260.86649 1024.00000 841.01849,test/2641.jpg
9 0.96456849575043 115.24680 509.04059 1024.00000 1024.00000 9 0.94936394691467 107.72554 132.99557 1024.00000 874.63837 1 0.60316948890686 0.21113 0.00000 699.30255 207.59944,test/2642.jpg
